OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
0.6514792433257054,0.3246452952631001,-0.3794950014415726,1.0266479878563515,0.31172464418307205,-0.9730181828073765,-0.7028670499621109,0.7897405221108432,-0.051373482308898065,-0.2722860278139927,0.9122097711603002,1.1172352761668802
0.6514792433257054,0.13237435612469803,-0.6234780504326812,0.9326929440580402,0.31172464418307205,-0.9730181828073765,-0.8581243243154638,0.7897405221108432,-0.11219742930053207,-0.2891233289934796,0.29676325272497744,1.1172352761668802
-0.07183611428306244,0.6120998676383349,-0.2654842308849798,1.2580982177009719,0.31172464418307205,-0.9730181828073765,-0.5734859880009835,0.7897405221108432,1.0060274423148932,-0.22177412427553206,0.29676325272497744,0.8522693270993021
-0.07183611428306244,0.41031056517624953,-0.5049068490538248,1.2374739397940255,0.31172464418307205,0.6894744644864406,-0.8244852482055707,0.7897405221108432,-0.051373482308898065,-0.11493743941045455,0.29676325272497744,0.686665608932066
-0.07183611428306244,-0.22361243218105628,0.7765742120022786,-0.7951632272572445,0.31172464418307205,1.0096907263662522,0.609056918323721,0.7897405221108432,0.3229277299473112,-0.3349247970829171,-0.934129784145668,0.6204241216651715
-0.07183611428306244,-0.5681771844983907,0.3638552225874126,-0.7951632272572445,0.31172464418307205,-0.36329132799513225,0.1406974740244398,0.7897405221108432,0.05155935106155949,-0.3349247970829171,-0.934129784145668,0.6535448652986187
-0.07183611428306244,-0.3720989000305153,-0.960949931280196,0.7722818936706796,0.31172464418307205,-0.37206437626581207,-1.3627104659638607,0.7897405221108432,-0.004585830776871902,-0.1501153722318825,-0.31868326571034533,0.7529070961989605
-0.7951514718918303,-1.0041182247230844,-0.15831410656178255,-0.7951632272572445,0.31172464418307205,-0.8940607483712586,-0.4518677897575238,-1.0260408358133,0.7065864725099258,-0.14199738773462992,-0.31868326571034533,-0.3069567000713515
-0.07183611428306244,0.26372776999152714,-2.411166932760057,0.04814058049345146,0.31172464418307205,-0.9730181828073765,0.31924333953079564,0.7897405221108432,0.2574250178024746,-0.1593357990682682,2.1431028080309455,0.18985445443035723
-0.7951514718918303,-0.5795992204868106,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,0.3692582026066288,0.1251717465891045,-1.0260408358133,0.4820057451562002,-0.12796630341839083,-0.31868326571034533,-0.3069567000713515
-0.7951514718918303,-1.0117329153820311,-0.16743496820631,-0.7951632272572445,-1.02685765142659,0.2420490026817721,-0.46221827471441396,-1.0260408358133,-0.7625457855956957,-0.12115120532193185,-0.934129784145668,-0.20759446917100974
-0.7951514718918303,-1.15450836523728,-0.4000169401417593,-0.7951632272572445,-1.02685765142659,-0.6177097278448457,-0.6562898676561051,-1.0260408358133,-0.8374060280469375,-0.20714170777431132,-0.934129784145668,-0.108232238270668
-0.7951514718918303,-1.1240496026014937,-0.3019676774630895,-0.7951632272572445,0.31172464418307205,-0.5760377485591168,-0.6148879278285443,-1.0260408358133,0.05155935106155949,-0.18829996597821885,-0.934129784145668,-0.27383595643790426
-0.7951514718918303,-0.9355860087925649,-0.07622635176103572,-0.7951632272572445,-1.02685765142659,0.5885844093736231,-0.358713425145512,-1.0260408358133,-0.7719033159021009,0.254080078106633,-0.934129784145668,-0.20759446917100974
-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-0.7951632272572445,-2.365439947036252,0.439442588772067,-0.6485270039384374,-1.0260408358133,-2.2129629830885067,-0.2502371810313313,-0.31868326571034533,-0.24071521280445698
-0.7951514718918303,-1.0935908399657073,-0.3316104778078036,-0.7951632272572445,-1.02685765142659,0.47234151978711614,-0.5734859880009835,-1.0260408358133,-0.8654786189661533,-0.1731664393228467,-0.31868326571034533,-0.14135298190411524
0.6514792433257054,2.152171053410288,1.5746496058984283,0.3391720576248058,0.31172464418307205,1.2706889124189755,2.5575357114583,0.7897405221108432,0.3603578511729322,0.38216383350772964,1.527656289595623,0.09049222353001549
1.3747946009344731,2.4948321330628858,0.6306404256898398,2.197648655684084,1.6503069397927341,1.4790488088476201,0.924746709508872,0.7897405221108432,1.9417804729554164,0.05093002161365732,1.527656289595623,0.686665608932066
0.6514792433257054,-0.7090489616889031,0.1951192821636552,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.050786497678028786,-1.0260408358133,0.5381509269946316,-0.690412340437917,-0.934129784145668,1.084114532533433
0.6514792433257054,-0.5567551485099708,-1.043037686080943,0.6324951211902653,0.31172464418307205,-0.9730181828073765,-1.6628745297136764,0.7897405221108432,0.03284429044874903,-0.7990530218579396,-1.5495763025809908,1.1172352761668802
-0.07183611428306244,0.016250323575762133,-0.6873240819443732,0.9372761169262505,0.31172464418307205,-0.1987966729198865,-1.0211444623864845,0.7897405221108432,-0.15430631567935563,-0.7535522198609929,-1.5495763025809908,0.9516315579996439
0.6514792433257054,-0.8289803395673123,-1.2026527648601728,0.46520931150058914,0.31172464418307205,-0.9730181828073765,-1.6369983173214508,0.7897405221108432,0.10770453289999089,-0.6083304971879184,-1.5495763025809908,1.0509937888999856
0.6514792433257054,0.33987467658099335,-1.1137243638260304,1.1297693773910833,-1.02685765142659,-0.9730181828073765,-0.7986090358133452,0.7897405221108432,-0.1823789065985713,-0.22077190396722926,-0.31868326571034533,0.8522693270993021
1.3747946009344731,0.10001192082417491,1.1642108318946942,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.0489525289915542,0.7897405221108432,0.4258605633177688,-0.33442368692876573,-0.31868326571034533,0.9847523016330911
-0.7951514718918303,-0.6138653284520703,0.21792143627497376,-0.7951632272572445,0.31172464418307205,1.136899926291109,0.07859456428309863,0.7897405221108432,0.13109835866600397,0.2598929558947892,-0.31868326571034533,0.02425073626312099
0.6514792433257054,-0.3454474827242021,0.6306404256898398,-0.7951632272572445,0.31172464418307205,0.23985574061410214,0.4434491590134779,0.7897405221108432,0.01880799498914118,-0.037766475671139665,0.29676325272497744,-0.14135298190411524
-0.7951514718918303,-0.8841868468446752,-0.014660535660475595,-0.7951632272572445,0.31172464418307205,0.6894744644864406,-0.2888476516865032,-1.0260408358133,0.14513465412561183,-0.09188637231949037,-0.31868326571034533,-0.108232238270668
-0.7951514718918303,0.484553799100979,-0.3589730627413859,1.2351823533599202,0.31172464418307205,-0.18125057637852698,-0.7209803986366687,-1.0260408358133,0.26678254810887986,-0.1880995219165583,0.29676325272497744,-0.108232238270668
-0.07183611428306244,-1.0269622966999243,-0.18567669149536484,-0.7951632272572445,0.31172464418307205,0.6938609886217804,-0.48291924462819436,-1.0260408358133,0.14513465412561183,-0.11593965971875735,-1.5495763025809908,-0.108232238270668
-0.7951514718918303,-1.1754487645493834,-0.5117474952872203,-0.7951632272572445,-1.02685765142659,0.6587687955390613,-0.6847537012875531,-1.0260408358133,-0.6876855431444538,-0.21215280931582525,-0.31868326571034533,-0.108232238270668
-0.7951514718918303,-0.8841868468446752,-0.014660535660475595,-0.7951632272572445,-1.02685765142659,0.7793982092609082,-0.2888476516865032,-1.0260408358133,-0.977768982643016,-0.075951069417476,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-0.7128563070183763,0.19055885134139147,-0.7951632272572445,-1.02685765142659,0.34732558192992935,-0.055961740156473885,-1.0260408358133,0.44457562393057926,-0.09188637231949037,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,0.09430090282996495,0.2954487602534569,-0.7951632272572445,-1.02685765142659,1.0031109401632423,1.0411896652738866,0.7897405221108432,-0.8140122022809245,-0.17206399698371364,0.29676325272497744,-0.20759446917100974
-0.07183611428306244,-0.052281892354757414,-0.11270979833914542,-0.7951632272572445,0.31172464418307205,-0.40277004521319126,0.8419428298537504,-1.0260408358133,-0.20109396721138179,-0.014915852641836034,0.29676325272497744,-0.24071521280445698
-0.7951514718918303,-0.1436581802621168,-0.76941183674512,0.8547790052984651,0.31172464418307205,-0.1834438384461969,-1.1453502818691668,-1.0260408358133,0.03284429044874903,-0.11694188002706013,0.29676325272497744,-0.24071521280445698
-0.7951514718918303,-0.5091633318915544,0.4345419003325001,-0.7951632272572445,-1.02685765142659,0.41312344396002765,0.2209137324403388,-1.0260408358133,-0.8748361492725585,0.02838006467684453,-0.31868326571034533,-0.373198187338246
-0.07183611428306244,-1.331549923057789,-0.5505111572764618,-0.7951632272572445,-1.02685765142659,0.28591424403517096,-0.8969386429038021,-1.0260408358133,-1.0900593463198789,-0.1971195046912834,-1.5495763025809908,-1.2343375218078745
-0.7951514718918303,-0.8994162281625685,-0.2723248771183754,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.3095486216002836,-1.0260408358133,-0.9356600962641926,-0.07945884049653576,-0.934129784145668,-0.8037678545730602
-0.7951514718918303,-0.1569838889152734,0.4413825465658957,-0.7951632272572445,0.31172464418307205,1.0338166091106216,0.6996236616965102,-1.0260408358133,-0.149627550526153,-0.09188637231949037,0.29676325272497744,-0.34007744370479875
-0.7951514718918303,0.20661759004942754,0.881464120914344,-0.7951632272572445,-1.02685765142659,-0.8852877001005788,1.1938593183880168,-1.0260408358133,-1.0900593463198789,0.034192942465000715,-0.31868326571034533,-0.6381641364058239
-0.7951514718918303,-0.5700808571631273,-0.003259458604816313,-0.7951632272572445,-1.02685765142659,1.211470836591887,0.13810985278521723,-1.0260408358133,-0.9029087401917743,-0.09188637231949037,0.29676325272497744,-0.6712848800392712
-0.7951514718918303,0.40459954718203955,-0.8058952833232298,0.8181136223527826,-1.02685765142659,-0.9730181828073765,-0.358713425145512,-1.0260408358133,-1.1181319372390945,-0.10571701257406887,0.29676325272497744,-0.7375263673061657
-0.7951514718918303,-1.1031092032893905,-0.2768853079406391,-0.7951632272572445,-1.02685765142659,0.09290718208021594,-0.5864240941970963,-1.0260408358133,-1.0900593463198789,-0.06302242744037,-0.934129784145668,-0.5719226491389294
-0.7951514718918303,0.13047068345996138,1.2006942784728039,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.090354468819115,0.7897405221108432,0.15449218443201704,-0.16033801937657097,0.9122097711603002,-0.14135298190411524
-0.07183611428306244,-0.5129706772210277,0.4299814695102364,-0.7951632272572445,0.31172464418307205,1.0864548987347002,0.21573848996189368,-1.0260408358133,-0.149627550526153,0.21880192325437478,-0.31868326571034533,-0.24071521280445698
-0.07183611428306244,-0.9660447714283513,-0.11270979833914542,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.4001153649730728,-1.0260408358133,-0.20109396721138179,-0.07955906252736604,-0.934129784145668,-0.27383595643790426
-0.7951514718918303,-0.2883373027821025,0.277207036964402,-0.7951632272572445,-1.02685765142659,0.39338408535099817,0.5210777961901544,-1.0260408358133,-0.6642917173784408,-0.21215280931582525,-0.31868326571034533,-0.47256041823858774
-0.07183611428306244,-0.3416401373947288,0.14495454311875436,-0.7951632272572445,0.31172464418307205,-0.527785983070378,0.448624401491923,-1.0260408358133,0.07027441167436996,-0.09088415201118757,0.29676325272497744,-0.4394396746051405
-0.7951514718918303,-0.2769152667936826,0.0013009722174473996,-0.7951632272572445,-1.02685765142659,0.5140134990728451,0.5366035236254897,-1.0260408358133,-0.8093334371277219,-0.051797559987378734,-0.31868326571034533,-0.5056811618720349
-0.07183611428306244,-0.7452187423188995,0.15179518935214992,-0.7951632272572445,-1.02685765142659,1.0316233470429517,-0.0999513012232572,-1.0260408358133,-0.5613588840079833,-0.036563811301176315,-0.31868326571034533,-0.5056811618720349
-0.07183611428306244,-0.8860905195094119,-0.016940751071607453,-0.7951632272572445,-1.02685765142659,0.8342297609526568,-0.2914352729257258,-1.0260408358133,-0.8748361492725585,-0.2430211948115512,-0.31868326571034533,-0.5719226491389294
-0.7951514718918303,-0.9660447714283513,-0.11270979833914542,-0.7951632272572445,-1.02685765142659,0.4701482577194462,-0.4001153649730728,-1.0260408358133,-0.9029087401917743,0.22661924165913655,-1.5495763025809908,-0.6381641364058239
-0.07183611428306244,0.11333762947733149,-1.9186404039555758,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.0670658776661122,-1.0260408358133,-0.3414569218074603,-0.03475981474623129,-0.934129784145668,-0.6712848800392712
-0.7951514718918303,-0.7052416163594297,-1.724822094009368,-0.7951632272572445,0.31172464418307205,-0.3786441624688219,-0.045611255199583686,-1.0260408358133,0.9873123817020827,-0.2823082308970206,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,-0.9717557894225614,-0.11955044457254099,-0.7951632272572445,-1.02685765142659,0.09729370621555583,-0.4078782286907405,-1.0260408358133,-0.7204368992168722,0.0534355723844143,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,-0.874668483520992,-0.003259458604816313,-0.7951632272572445,-1.02685765142659,-0.6571884450629046,-0.2759095454903905,-1.0260408358133,-0.8093334371277219,0.30900175100162597,-0.31868326571034533,-0.5388019055054822
-0.7951514718918303,-1.2021001818556964,-0.3954565093194956,-0.7951632272572445,-1.02685765142659,0.6521890093360515,-0.7209803986366687,-1.0260408358133,-0.9496963917238004,0.4922076233593761,-1.5495763025809908,-0.6712848800392712
0.6514792433257054,0.996641745915139,-0.2928468158185621,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,2.2677221326653747,-1.0260408358133,1.4879402530947627,1.0806111663639446,0.29676325272497744,-1.0024923163737438
-0.7951514718918303,-0.25026384948736946,-0.09674829046122242,-0.7951632272572445,0.31172464418307205,0.11045327862157549,0.5728302209746053,-1.0260408358133,1.9792105941810374,0.27893514175254225,-0.31868326571034533,-0.5056811618720349
-0.7951514718918303,2.140749017421868,2.5391807248072036,2.064736642505985,1.6503069397927341,1.2597226020806258,0.5935311908883858,0.7897405221108432,2.5032322913397302,1.1644970061688882,2.1431028080309455,-1.5324242145088998
-0.07183611428306244,-0.3873282813484085,-0.6234780504326812,0.14897038359407816,0.31172464418307205,-0.9730181828073765,-0.679578458809108,-1.0260408358133,0.8235556013399912,-0.3023526370630764,-0.31868326571034533,-0.8037678545730602
-2.241782187109366,-1.5276282075256644,-0.7853733446230431,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.1634636305437245,-1.0260408358133,-0.47714111125033615,-0.010706527346964314,-0.934129784145668,-1.3668204963416635
-2.241782187109366,-1.523820862196191,-0.7808129138007793,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-1.1582883880652795,-1.0260408358133,0.87502201802522,0.03980537619149634,-1.5495763025809908,-1.3999412399751108
-1.518466829500598,-1.5143024988725078,-1.389630428572985,-0.17185171718064315,-1.02685765142659,-0.9730181828073765,-1.8491832589376997,-1.0260408358133,-0.9029087401917743,-0.35166187623157374,-0.934129784145668,-2.3604428053450808
-0.07183611428306244,0.15141108277206458,-0.8993841151796359,1.0862292351430853,0.31172464418307205,-0.23169560393493566,-1.0056187349511492,0.7897405221108432,0.2574250178024746,-0.33241924631216013,0.29676325272497744,-1.8636316508433721
-1.518466829500598,0.4655170724536125,0.04462506502895267,0.989982604910669,0.31172464418307205,-0.9730181828073765,-0.4699811384320816,-1.0260408358133,0.8188768361867885,0.03018406123178955,0.29676325272497744,-2.029235369010608
-0.07183611428306244,-0.7033379436946932,0.05830635749574381,-0.7951632272572445,-1.02685765142659,0.29907381644119063,-0.04302363396036114,-1.0260408358133,-0.8374060280469375,-0.03335670631460738,-0.31868326571034533,-0.27383595643790426
-0.07183611428306244,-0.5872139111457572,0.17687755887460035,-0.7951632272572445,-1.02685765142659,0.5644585266292538,0.1148212616322143,-1.0260408358133,-0.977768982643016,-0.10090635509421549,-0.31868326571034533,-0.3069567000713515
-0.07183611428306244,0.490264817095189,0.5827559020560708,-0.7951632272572445,0.31172464418307205,1.0294300849752818,1.5794148830321766,0.7897405221108432,-0.25723914904981315,0.02838006467684453,-0.31868326571034533,-0.34007744370479875
0.6514792433257054,-0.08274065499054388,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.8005408900261896,0.7897405221108432,0.05155935106155949,0.11356879088258175,-0.934129784145668,-0.40631893097169325
0.6514792433257054,1.7752438657924305,0.8677828284475528,0.46062613863237883,0.31172464418307205,0.4218964922307074,1.9080427804134403,2.6055218800349866,-0.149627550526153,0.7775397451331806,1.527656289595623,-0.3069567000713515
-1.518466829500598,0.010539305581552172,-0.3361709086300674,0.6049960839810035,-1.02685765142659,0.024916057982447698,-0.6537022464168826,-1.0260408358133,0.5802598133734551,0.1630784741127396,-0.31868326571034533,-0.7044056236727184
-2.241782187109366,-0.9051272461567784,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.3173114853179513,0.7897405221108432,-0.3414569218074603,-0.19772083687626507,-0.31868326571034533,-0.7044056236727184
-0.7951514718918303,0.07716784884733506,1.1368482469611119,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,1.0179010741208836,0.7897405221108432,-2.2129629830885067,-0.200927941862834,0.9122097711603002,-0.373198187338246
-0.7951514718918303,-0.6957232530357464,0.2110807900415782,-0.7951632272572445,-1.02685765142659,0.7399194920428492,-0.032673149003470944,-1.0260408358133,-0.8654786189661533,-0.352463652478216,-0.31868326571034533,-0.34007744370479875
0.6514792433257054,-0.8956088828330951,-0.028341828127266735,-0.7951632272572445,0.31172464418307205,0.8013308299376076,-0.30437337912183854,-1.0260408358133,0.2574250178024746,-0.31237484014610434,-0.31868326571034533,-0.3069567000713515
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,0.05342846486215696,-0.7727328234211197,-1.0260408358133,-0.6408978916124277,-0.352463652478216,-0.934129784145668,-0.3069567000713515
-0.7951514718918303,-0.9336823361278282,-0.07394613634990387,-0.7951632272572445,-2.365439947036252,1.1171605676820795,-0.3561258039062895,-1.0260408358133,-2.2129629830885067,-0.352463652478216,-0.31868326571034533,-0.3069567000713515
-0.7951514718918303,0.9490499292967226,-0.7785326983896474,1.5124643118866437,0.31172464418307205,-0.9730181828073765,-0.40270298621229533,0.7897405221108432,0.7065864725099258,-0.06622953242693892,0.9122097711603002,-2.3604428053450808
-0.7951514718918303,0.29037918729784035,0.3524541455317533,0.21771797661723272,-1.02685765142659,-0.36767785213047216,0.1639860651774427,-1.0260408358133,-1.0900593463198789,-0.09188637231949037,-0.31868326571034533,-0.7706471109396129
-1.518466829500598,0.2694387879857371,0.20424014380818262,0.3735458541363831,-1.02685765142659,-0.35013175558911264,-0.040436012721138594,-1.0260408358133,-1.4550030282696829,-0.500792258107029,1.527656289595623,-1.6980279326761358
-0.07183611428306244,-0.1893463242157965,-0.6325989120772086,0.2956319153768079,0.31172464418307205,-0.13738533502512812,-0.5760736092402061,-1.0260408358133,-0.3414569218074603,-0.09188637231949037,0.29676325272497744,-2.3604428053450808
0.6514792433257054,-0.16650225223895665,-0.787653560034175,0.5339569045237437,0.31172464418307205,-0.5168196727320283,-0.8141347632486805,-1.0260408358133,0.4820057451562002,-0.4074855474040392,0.29676325272497744,-2.3604428053450808
0.6514792433257054,-0.973659462087298,-1.2664987963718648,0.35521316266354186,-1.02685765142659,-0.9730181828073765,-1.7094517120196822,-1.0260408358133,-1.2772099524479834,-0.6571386262022644,-0.934129784145668,-1.3668204963416635
-1.518466829500598,0.8291185514183135,-0.2723248771183754,1.1916422111119225,0.31172464418307205,-0.9730181828073765,-0.20345615079215915,0.7897405221108432,0.4820057451562002,-0.27779823950965804,1.527656289595623,-2.3604428053450808
-0.07183611428306244,-0.9203566274746716,-0.05798462847198087,-0.7951632272572445,-1.02685765142659,-0.6593817071305746,-0.3380124552317316,-1.0260408358133,-0.9029087401917743,-0.27819912763297916,-0.934129784145668,-1.5655449581423468
-0.7951514718918303,-1.2782470884451627,-0.4866651257647699,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.8244852482055707,-1.0260408358133,-1.2023497099967417,-0.4894671686232075,-0.934129784145668,-1.5324242145088998
-1.518466829500598,-1.2401736351504296,-1.0977628559481074,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.7727328234211197,-1.0260408358133,0.2574250178024746,-0.33241924631216013,-0.934129784145668,-0.7044056236727184
-2.241782187109366,-0.26549323080526266,-0.7283679593447466,0.7218669921203662,-1.02685765142659,-0.9730181828073765,-1.160876009304502,-1.0260408358133,-1.2023497099967417,-0.2909273255484246,0.29676325272497744,-2.1948390871778445
-0.7951514718918303,-1.0574210593357107,-0.22216013807347454,-0.7951632272572445,0.31172464418307205,0.2903007681705108,-0.5243211844557552,-1.0260408358133,0.4820057451562002,-0.45268568330849507,-0.934129784145668,-0.5388019055054822
-0.7951514718918303,0.0962045754947016,-0.5505111572764618,0.9235265983216195,0.31172464418307205,-0.9730181828073765,-0.8969386429038021,-1.0260408358133,-0.10751866414732945,-0.45268568330849507,0.29676325272497744,-1.5655449581423468
-2.241782187109366,-1.948339866432465,-1.2893009504831834,-0.7951632272572445,-1.02685765142659,-0.06062116265668009,-1.7353279244119078,-1.0260408358133,-1.2772099524479834,-0.2692793668890843,-2.1650228210163136,-1.6649071890426888
-0.07183611428306244,-0.6348057277641735,-0.6554010661885272,-0.11456205632801433,-1.02685765142659,-0.2931069418296941,-0.7183927773974462,-1.0260408358133,-0.44438975517791784,-0.09429170105941706,-0.934129784145668,-0.8700093418399547
-2.241782187109366,-1.2858617791041091,-0.5915550346768352,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.834835733162461,-1.0260408358133,-1.0432716947878526,-0.4780418571085557,-0.934129784145668,-1.6980279326761358
0.6514792433257054,1.1203804691230215,0.3843771612875993,1.216849661887079,0.31172464418307205,-0.9730181828073765,0.1639860651774427,0.7897405221108432,-0.19173643690497655,-0.42261907405941135,1.527656289595623,-2.029235369010608
-0.7951514718918303,-0.5091633318915544,-0.9883125162137782,0.6347867076243704,-2.365439947036252,-0.9730181828073765,-1.3937619208345313,0.7897405221108432,-2.2129629830885067,-0.45509101204842173,0.9122097711603002,-1.6980279326761358
-0.7951514718918303,-1.0574210593357107,-0.22216013807347454,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.5243211844557552,-1.0260408358133,0.7065864725099258,-0.0768530676949485,-0.934129784145668,-0.4394396746051405
-2.241782187109366,-0.9432006994515115,-0.08534721340556314,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.36906391010240225,-1.0260408358133,-2.2129629830885067,-0.5768607795072108,-0.934129784145668,-1.7642694199430304
-0.07183611428306244,0.5930631409909684,-0.4775442641202425,1.0610217843679288,-1.02685765142659,-0.9730181828073765,-0.37682677382006985,-1.0260408358133,-1.0900593463198789,0.12228810756481602,1.527656289595623,-1.5655449581423468
-2.241782187109366,-0.6728791810589067,-0.7511701134560652,0.1993852851443915,-1.02685765142659,-0.21195624532590618,-1.1246493119553864,-1.0260408358133,-1.0058415735622317,-0.44065903960886155,-0.31868326571034533,-1.3668204963416635
-0.7951514718918303,-0.36448420937156867,-0.7215273131113511,0.5408316638260592,-1.02685765142659,-0.9730181828073765,-1.0910102358454932,-1.0260408358133,-1.370785255512036,-0.44065903960886155,0.29676325272497744,-1.3668204963416635
-0.7951514718918303,-1.331549923057789,-0.5505111572764618,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.8969386429038021,-1.0260408358133,-1.2304223009159574,0.11577367556084789,-1.5495763025809908,-1.5324242145088998
-0.07183611428306244,1.8475834270524234,1.2257766479952543,1.2099749025847637,0.31172464418307205,-0.9730181828073765,1.1602202422781238,0.7897405221108432,0.4820057451562002,2.2653357928086737,0.9122097711603002,-0.3069567000713515
-1.518466829500598,-0.16269490690948335,-1.0521585477254702,0.5706222874694261,0.31172464418307205,-0.9730181828073765,-0.8503614605977962,0.7897405221108432,-0.48181987640353874,-0.019726510121689432,0.29676325272497744,-1.5655449581423468
-0.7951514718918303,-0.35306217338314877,-1.5082016299518415,0.7287417514226816,-1.02685765142659,-0.9730181828073765,-1.287669450026407,-1.0260408358133,-0.3882445733394864,-0.3005486405081314,0.29676325272497744,-2.029235369010608
-0.7951514718918303,-1.325838905063579,-1.0202355319696244,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.8891757791861344,-1.0260408358133,-2.2129629830885067,-0.1520195908176578,-1.5495763025809908,-1.7311486763095831
-0.07183611428306244,-1.0117329153820311,-0.16743496820631,-0.7951632272572445,-1.02685765142659,-0.22072929359658594,-0.46221827471441396,-1.0260408358133,-0.7719033159021009,-0.33241924631216013,-0.31868326571034533,-1.3668204963416635
-0.7951514718918303,-0.17792428822737658,-0.5733133113877804,-0.013732253227387645,-1.02685765142659,-0.25143496254396513,-0.21121901450982677,-1.0260408358133,-0.8654786189661533,0.18622976323453408,0.29676325272497744,-0.6712848800392712
-0.07183611428306244,0.7720083714762138,1.9691268720242394,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.9623828264371137,0.7897405221108432,0.4820057451562002,0.0620546670358183,0.9122097711603002,-0.24071521280445698
-0.7951514718918303,0.23707635268521401,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.2352612582155778,-1.0260408358133,-0.36952951272667595,1.0877269305528945,0.29676325272497744,-0.7044056236727184
-0.7951514718918303,-0.9203566274746716,-2.411166932760057,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.3380124552317316,-1.0260408358133,-0.9964840432558265,-0.2271861139403671,-0.31868326571034533,-1.2012167781744272
-0.7951514718918303,-1.2116185451793797,-0.5185881415206158,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.7339185048327815,-1.0260408358133,-1.370785255512036,-0.5308588673561128,-1.5495763025809908,-1.1680960345409799
0.6514792433257054,-0.8423060482204688,0.03550420338442525,-0.7951632272572445,-1.02685765142659,0.14554547170429458,-0.23191998442360717,0.7897405221108432,-1.0619867554006632,-0.5027966987236346,-1.5495763025809908,1.084114532533433
-0.7951514718918303,-0.8594391022030987,0.014982264684238538,-0.7951632272572445,0.31172464418307205,0.7355329679075093,-0.2552085755766101,-1.0260408358133,0.2574250178024746,0.0811970749244016,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,-1.1069165486188637,-0.3316104778078036,-0.7951632272572445,-1.02685765142659,0.027109320050117642,-0.5915993366755414,-1.0260408358133,-0.6408978916124277,-0.015116296703496592,-1.5495763025809908,-0.24071521280445698
-0.7951514718918303,-0.868957465526782,0.003581187628579256,-0.7951632272572445,-1.02685765142659,0.7223733955014897,-0.26814668177272283,-1.0260408358133,-0.8748361492725585,-0.1520195908176578,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-0.10939207229685703,0.27036639073100643,-0.7951632272572445,0.31172464418307205,-0.5475253416794075,0.7643141926770739,-1.0260408358133,0.18256477535123275,-0.0984008043234585,0.29676325272497744,-0.14135298190411524
-0.07183611428306244,-0.9051272461567784,-0.22216013807347454,-0.7951632272572445,0.31172464418307205,0.7684318989225585,-0.3173114853179513,-1.0260408358133,0.6691563512843048,-0.33482457505208685,-0.31868326571034533,0.22297519806380448
-0.7951514718918303,0.8595773140540999,2.074016780936305,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,2.081413403441351,0.7897405221108432,0.5007208057690107,-0.08567260640801307,2.1431028080309455,0.18985445443035723
-0.7951514718918303,0.8253112060888401,2.0329729035359314,-0.7951632272572445,0.31172464418307205,0.08632739587720611,2.034836221135345,0.7897405221108432,0.5287933966882263,-0.2286894444028213,2.1431028080309455,0.18985445443035723
-0.7951514718918303,-1.2249442538325364,-0.4228190942530779,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.7520318535073394,-1.0260408358133,-0.7064006037572643,0.7027741101337924,-0.934129784145668,-1.5655449581423468
0.6514792433257054,0.5987741589851783,1.8414348090008557,-0.7951632272572445,0.31172464418307205,0.8035240920052775,1.7269092936678618,-1.0260408358133,0.2246736617300563,0.9860015692601611,-0.31868326571034533,-0.14135298190411524
